20021029,22013,22013,22013,22013,41073
20021030,24640,24640,24365,24640,1706252
20021031,25015,25615,22839,23414,2640175
20021101,24014,24765,21113,21963,1500673
20021104,21763,21913,20337,20863,1383499
20021105,20762,21863,20762,20837,1253967
20021106,21163,21313,19912,20387,1019986
20021107,20262,21388,20212,20412,954115
20021108,19937,20212,19637,20012,550623
20021111,19962,21188,19962,20512,880805
20021112,20162,20262,19262,19412,586162
20021113,19412,19887,18361,18411,863357
20021114,19011,19212,17761,18311,699698
20021115,18761,19237,18161,19237,861549
20021118,19161,19487,18936,18961,531848
20021119,19212,19762,19161,19312,745720
20021120,19312,20087,19287,20087,879396
20021121,20362,20462,19662,19762,540741
20021122,20212,21163,19912,20187,1422334
20021125,20462,20787,19912,20362,645366
20021126,20612,20762,19962,20012,674813
20021127,19762,20062,18411,18861,1612934
20021128,19262,20237,18861,19712,1560143
20021129,19962,22063,19662,22063,2957447
20021202,22564,24415,21763,22664,2969422
20021203,23014,23364,22714,23064,1024231
20021204,22514,24014,22363,23364,1148774
20021205,23864,26116,23164,25515,2269536
20021206,25315,27316,25265,25916,2064753
20021209,26416,26566,25165,25365,717039
20021210,24865,26416,24765,26066,954121
20021211,26366,28267,26166,26816,1606604
20021212,27466,29418,27366,28867,1982880
20021213,29067,30368,28617,28867,1326396
20021216,28517,29318,27617,28267,693024
20021217,29117,29167,27767,28117,748087
20021218,27817,28817,27717,28017,682188
20021220,27717,28267,26816,26966,569956
20021223,26816,27416,24990,26016,816126
20021224,26016,27216,25966,26766,1111113
20021226,26716,26816,25015,25015,695380
20021227,24415,25515,23764,24615,657215
20021230,24515,24615,21813,22263,916955
20030102,23014,24915,22864,24915,1062598
20030103,26066,27867,26066,27867,1754811
20030106,28117,28867,26766,28217,1787349
20030107,28917,28967,26766,27016,1340353
20030108,27517,29418,27316,28467,2161433
20030109,27817,29618,27767,29017,1256340
20030110,29818,29868,25565,27667,1502168
20030113,27667,28567,27366,28367,734639
20030114,28367,28567,27817,27817,636705
20030115,27867,28267,27116,27817,737727
20030116,27416,27466,26766,27066,685338
20030117,26516,27416,26016,26316,673280
20030120,25515,26566,25515,25866,399900
20030121,25665,26316,25665,26216,386727
20030122,25665,26316,25665,25966,373439
20030123,26266,28167,26166,28067,952184
20030124,27717,28067,26016,26866,560159
20030127,25916,26116,24865,25765,417725
20030128,25615,26016,25515,25715,267817
20030129,25866,26166,24415,24515,316138
20030130,24590,26116,24590,25715,343511
20030203,25515,26516,25215,26316,359678
20030204,26716,26766,26216,26266,277223
20030205,26016,26366,25815,26266,136354
20030206,26366,26466,25515,25565,165344
20030207,25565,25715,24915,25065,209170
20030210,24915,25615,24715,25265,206368
20030211,25615,26316,25065,25565,409160
20030212,25765,26566,25665,26366,370865
20030213,26566,26666,25665,25916,189696
20030214,25765,26166,25415,26016,157429
20030217,27266,27366,26816,27366,333210
20030218,27266,27567,26866,27016,233583
20030219,27617,27767,26966,26966,434543
20030220,26966,27266,26316,26966,240081
20030221,27166,27266,26866,26866,150999
20030224,26866,28117,26866,28117,276114
20030225,27767,27767,26866,26866,180689
20030226,27266,27917,26966,27817,297549
20030227,27316,28817,27166,28267,330705
20030228,28867,28867,27466,27967,229940
20030303,27867,28167,27517,28117,151834
20030304,27617,27817,27116,27116,156506
20030305,26466,26766,25866,26116,242810
20030306,25966,26516,25315,26016,166500
20030307,25265,26266,24915,25265,213581
20030310,24665,25365,24565,24915,197289
20030311,24014,24915,24014,24365,124485
20030312,24465,26266,24415,26266,363967
20030313,26266,26316,25315,25765,221728
20030314,27016,27266,26616,26916,383701
20030317,26716,26716,25265,25765,167299
20030318,27917,28817,27517,28817,638315
20030319,28067,30518,28067,29017,529420
20030320,29768,30168,29017,29918,465132
20030321,30068,30668,29768,29768,498870
20030324,30018,30168,28917,28917,281908
20030325,27667,29067,27667,28367,189578
20030326,28867,30768,28867,29618,416715
20030327,29718,32469,29618,32019,906026
20030328,32970,33620,32319,33020,1091047
20030331,32920,32920,30869,32019,330677
20030401,31769,32870,31519,32620,310247
20030402,33020,34271,32119,34271,782464
20030403,34571,34771,34020,34020,619032
20030404,33620,35671,33320,35421,576064
20030407,36022,36672,34671,34921,557303
20030408,35071,36472,34921,35471,530057
20030409,36022,37573,35271,36872,801756
20030410,37272,37272,34571,35771,623797
20030411,35521,36472,35021,35021,446713
20030414,35421,39173,35421,37873,688896
20030415,39574,39774,37873,38873,616152
20030416,41325,43526,41325,43526,588738
20030417,45527,47879,45077,46678,1216106
20030418,47779,47879,45277,47028,758323
20030421,46978,48779,45777,48679,609282
20030422,47779,50030,47779,48229,656971
20030423,49029,51031,47278,47779,818446
20030424,47378,47979,42676,44076,845096
20030425,43276,45827,40724,44126,980161
20030428,43576,47879,43576,47028,1133200
20030429,47929,52532,47929,52532,1028323
20030430,53532,57534,52031,54533,1411209
20030502,56784,61037,55283,59035,1240945
20030506,59286,59536,52031,53532,1306667
20030507,52782,55283,51531,53032,1241661
20030509,53032,54283,51531,54283,711984
20030512,55033,60786,53532,60286,1624505
20030513,59536,63288,56534,56534,1425112
20030514,58035,61037,56534,58535,1411718
20030515,59786,59786,56284,57534,806777
20030516,56034,61037,55283,55533,1581177
20030519,54032,57284,53032,54783,806420
20030520,53032,60786,53032,59786,2688446
20030521,60286,61287,56534,57534,1194505
20030522,57284,64289,56784,64038,2036723
20030523,65539,67290,63288,65039,1288336
20030526,66540,70042,65289,67290,1301151
20030527,68791,69041,63038,65039,1083347
20030528,67290,67541,58785,60536,941207
20030529,59786,66540,59786,64789,1237559
20030530,63538,66290,62788,65039,551383
20030602,64789,65539,61037,62037,582342
20030603,61037,62037,54783,54783,1060519
20030604,56534,59786,55783,58035,954469
20030605,59286,60536,55033,56034,873755
20030609,56534,62537,56534,62537,1295886
20030610,62788,65539,61287,63288,1235444
20030611,65039,70042,64289,68291,1379856
20030612,70542,73544,69792,72293,1361700
20030613,74044,74295,69292,70542,816300
20030616,69292,73544,68291,73544,595078
20030617,76296,76546,72293,72293,747671
20030618,72293,73294,70542,72043,416088
20030619,72043,72544,68541,68791,594703
20030620,67791,70792,66790,69292,572224
20030623,68791,69542,64289,65789,453268
20030624,63288,68041,63288,67040,695030
20030625,67541,70792,67541,69542,614999
20030626,68791,71043,68041,68041,301511
20030627,70292,75795,69792,75045,1043877
20030630,75045,76046,72043,73794,762028
20030701,74795,79548,72794,77296,898011
20030702,79548,80798,77296,79298,810887
20030703,80798,85551,80048,81549,1020457
20030704,81799,84801,81799,83550,544215
20030707,86052,91305,85551,88303,987345
20030708,89804,90054,84301,86802,760000
20030709,86802,90054,85301,86052,453010
20030710,84050,85301,80798,82550,746711
20030711,80548,85551,80298,84301,612594
20030714,85551,94056,85051,91555,1035940
20030715,95057,98809,92806,93556,1143585
20030716,96558,104563,92806,104563,1689644
20030718,101561,107565,99310,100560,1180953
