20081201,6990,6990,6510,6710,4630
20081202,6600,6610,6300,6610,2329
20081203,6410,6630,6410,6500,1675
20081204,6500,6540,6370,6450,671
20081205,6450,6540,6330,6540,1335
20081208,6850,6930,6520,6800,5302
20081209,6840,7210,6800,7100,6990
20081210,7180,7180,6800,7160,5842
20081211,7200,7800,7200,7630,28699
20081212,7780,7800,7310,7560,3890
20081215,7300,7570,7300,7570,24820
20081216,7210,7570,7210,7540,2631
20081217,7400,7850,7400,7740,9965
20081218,7790,7790,7510,7760,2650
20081219,7790,7800,7520,7790,6980
20081222,7790,7990,7620,7880,1240
20081223,7510,7700,7510,7700,797
20081224,7510,7640,7270,7640,2685
20081226,7370,7550,7360,7550,2365
20081229,7550,7550,7330,7500,130
20081230,7600,7600,7500,7600,2283
20090102,7350,7420,6960,7070,16301
20090105,6760,7010,6760,7000,1698
20090106,6860,7280,6860,7100,3750
20090107,7200,7200,6950,7050,6836
20090108,6900,7040,6900,7040,4094
20090109,7100,7100,7000,7020,643
20090112,7010,7010,6720,6780,3480
20090113,6730,6840,6570,6800,4981
20090114,6700,7340,6700,7200,8099
20090115,7000,7250,6700,6850,5177
20090116,6890,7040,6850,7000,7300
20090119,7500,7500,7200,7290,6270
20090120,7290,7340,7020,7220,1580
20090121,7220,7220,6720,7000,5396
20090122,6950,7210,6950,7000,3734
20090123,6890,7000,6860,7000,524
20090128,6870,7110,6870,7110,1050
20090129,7000,7200,6950,7120,3150
20090130,7090,7200,6930,7200,1117
20090202,7160,7160,7160,7160,2010
20090203,7000,7240,7000,7240,1293
20090204,7250,7300,7110,7270,515
20090205,7300,7390,7030,7200,1550
20090206,7110,7340,7110,7280,3292
20090209,7350,7600,7240,7600,5610
20090210,7700,7800,7360,7570,4571
20090211,7360,7560,7320,7500,2150
20090212,7730,7730,7480,7630,1650
20090213,7790,7860,7500,7850,13110
20090216,7870,8150,7730,8150,15470
20090217,8070,8190,7600,7750,10800
20090218,7620,7970,7620,7950,1071
20090219,7940,8000,7540,7890,1600
20090220,8080,8080,7400,7740,2853
20090223,7650,7660,7420,7640,5365
20090224,7520,7520,7130,7440,4550
20090225,7500,7580,7390,7400,2710
20090226,7430,7770,7210,7370,1850
20090227,6850,7440,6850,7370,1971
20090302,6910,7300,6910,7300,551
20090303,6980,7200,6950,7200,273
20090304,7060,7240,6960,7240,3430
20090305,6980,7250,6980,7240,3439
20090306,7200,8260,7100,7870,58505
20090309,8040,8180,7670,7850,17430
20090310,7820,8260,7640,8100,29700
20090311,8190,8380,7970,8090,9360
20090312,8020,8020,7800,7990,6810
20090313,8000,8280,7940,7940,14290
20090316,7910,8130,7900,8000,11330
20090317,8050,8660,8010,8570,34460
20090318,8600,8800,8450,8740,8595
20090319,8970,8970,8460,8610,16070
20090320,8600,8800,8420,8490,6682
20090323,8680,8700,8350,8500,5750
20090324,8690,8880,8550,8810,19308
20090325,8810,9200,8800,9060,6446
20090326,9060,9370,9000,9370,11287
20090327,9390,9400,8910,8990,8904
20090330,8830,9280,8400,9030,22880
20090331,9000,9000,8670,8890,11880
20090401,9000,9070,8800,8950,19221
20090402,8950,9230,8900,9220,18559
20090403,9370,9370,9050,9170,7470
20090406,9140,9370,9100,9240,7350
20090407,9270,9270,9150,9250,7513
20090408,9300,9300,9070,9130,6340
20090409,9440,9500,9200,9440,14505
20090410,9540,10400,9500,10000,56285
20090413,10150,11500,10000,11500,26522
20090414,12700,13200,12350,13200,49289
20090415,13500,14100,12400,12700,78230
20090416,12700,13450,12600,13000,47150
20090417,2633,2653,2362,2422,124975
20090420,2402,2402,2302,2392,40359
20090421,2382,2503,2342,2503,65984
20090422,2503,2843,2492,2593,469120
20090423,2573,2663,2513,2603,72027
20090424,2523,2653,2503,2653,57892
20090427,2703,2703,2533,2533,146418
20090428,2543,2603,2392,2392,130599
